id,loss
392209,7.040207209632188
392210,5.466285143999331
392211,5.98858260250294
392212,7.806580930282709
392213,9.307897398585695
392214,6.8055901822651625
392215,6.564495932203912
392216,6.7707316124638055
392217,5.522595007308241
392218,6.18001935858225
392219,7.2321503228737285
392220,5.648904648593112
392221,5.1480172472738595
392222,5.776574975816398
392223,6.2644293037579075
392224,8.077888266462502
392225,5.3036879655673985
392226,7.469705220802984
392227,6.725051204848928
392228,6.676476641628676
392229,6.426107481606604
392230,6.083784537492767
392231,6.993929351505865
392232,4.5751331362620515
392233,10.007860220535331
392234,6.806487368470818
392235,6.232652145626961
392236,7.062693181907322
392237,8.596893219778444
392238,7.651209866828875
392239,7.02731771693463
392240,6.627381473555785
392241,7.103404072620212
392242,7.219665916279343
392243,8.011569821229704
392244,6.311491311684113
392245,6.723444560273139
392246,8.487456616375363
392247,6.2383360225598485
392248,7.476884193030265
392249,8.786089868031265
392250,6.44502165874526
392251,5.197842220660282
392252,7.637962909576778
392253,6.483009245369317
392254,7.810252909438795
392255,4.3659582909348
392256,7.704131248912265
392257,6.64290721631844
392258,7.083699935078927
392259,6.973836676639194
392260,9.076273975812024
392261,5.8280355505492345
392262,6.437322242820748
392263,6.097345004865845
392264,6.635320991090272
392265,6.626225737768543
392266,5.946149826486846
392267,4.700012748913051
392268,6.705407054848306
392269,7.287514927554733
392270,7.375724791015347
392271,7.790127230237623
392272,7.2095830289986855
392273,6.378527451879975
392274,7.676782852397494
392275,7.700926798534641
392276,5.64608286262909
392277,7.088999520103382
392278,7.195609793128186
392279,7.884354501879183
392280,7.268793601783193
392281,5.811166591452333
392282,6.313032633890071
392283,5.378814974922532
392284,6.839330383982762
392285,7.083299987168795
392286,5.027237470833381
392287,7.761807769602467
392288,7.667093863218798
392289,6.167576691932979
392290,4.9811284830692175
392291,7.328258633501795
392292,5.926746133208114
392293,8.686345514634079
392294,4.990607257277788
392295,7.670943137194363
392296,6.694994325224736
392297,7.5520461131189105
392298,6.167357685341916
392299,7.2393205110638545
392300,5.678614975074322
392301,4.957465298527684
392302,7.804825796997
392303,5.986546469227997
392304,5.382784493582609
392305,8.031822561556163
392306,5.776181806522688
392307,7.152546252416788
392308,6.4593920161053955
392309,9.018342937716046
392310,6.342830663037149
392311,6.39477932205066
392312,6.238717758909828
392313,7.440994149188969
392314,6.7500027688429824
392315,7.573061960377101
392316,5.970250653852107
392317,9.585338100008384
392318,5.061625417009057
392319,8.321411032411635
392320,5.289916294040544
392321,5.436370052882482
392322,8.839495914177432
392323,8.597983065938077
392324,6.418865244257427
392325,7.0495937848815915
392326,7.0692197525444795
392327,7.842919374461966
392328,6.566684426979887
392329,5.525495932210537
392330,7.355244542464814
392331,6.985858314310341
392332,6.355368127376031
392333,8.085580252793433
392334,5.860551452521376
392335,6.215161760049706
392336,5.935563035120355
392337,7.231056974119997
392338,6.295732148163902
392339,6.611346761907689
392340,8.290338627406873
392341,6.478241945442654
392342,8.197836146018114
392343,5.5878598430808415
392344,7.855270243963276
392345,6.632627493152815
392346,5.861024833548484
392347,8.922793240168126
392348,5.99668832630238
392349,7.09517944445538
392350,4.69403340883108
392351,7.744298417882794
392352,6.24247407067168
392353,6.679709884448888
392354,4.933924685309842
392355,5.793795051958067
392356,7.708214302169366
392357,7.265910125600466
392358,6.63842838887003
392359,7.6630408502489855
392360,7.704203045078583
392361,6.4758405120161395
392362,5.9674848438872035
392363,5.958131588228096
392364,9.985941463145604
392365,7.511832800324332
392366,6.264592750848113
392367,7.505714976478206
392368,8.199795676184062
392369,7.983289380791118
392370,7.8555152904558625
392371,6.838715592693947
392372,6.240718970181752
392373,7.467416860372028
392374,7.074163942730007
392375,6.434125067114618
392376,7.175745783972958
392377,8.720593141215868
392378,7.034118963566977
392379,6.7961802783520335
392380,6.352615554354523
392381,6.1791371667781725
392382,10.021833532097517
392383,6.769615925310403
392384,6.100652386247717
392385,6.035348699897044
392386,5.957162646575906
392387,7.512978514765454
392388,6.180195917854523
392389,7.244066946681095
392390,8.156682668853364
392391,8.7441509770645
392392,3.9313359037244413
392393,8.052002020162629
392394,6.468375076348753
392395,5.614339301058276
392396,6.808094411132759
392397,6.221237195350645
392398,6.007086643638022
392399,7.721080002867237
392400,7.7736549300937625
392401,5.068784446179538
392402,6.233193324471149
392403,6.720413062588075
392404,6.956124745795244
392405,6.671641456546737
392406,6.58977598259712
392407,7.317267113864671
392408,6.309414798505671
392409,6.511761273455209
392410,6.554416648149207
392411,6.497743547042989
392412,7.08169573389864
392413,5.991275641123287
392414,7.221276577615286
392415,6.590780934964703
392416,5.814209047289827
392417,7.4822761662241835
392418,5.8347523480831
392419,6.109356965052937
392420,7.734537666203864
392421,5.860523542433215
392422,7.282797066139863
392423,5.247739094894167
392424,5.406613263449849
392425,5.38654623113729
392426,7.012824195859683
392427,7.00815004727934
392428,5.871340447565955
392429,6.8897222948468695
392430,5.555909316856129
392431,7.408176399317975
392432,8.3855724880429
392433,5.401943769304162
392434,5.547264802098431
392435,7.527314568185349
392436,6.331164016832263
392437,6.305049068717816
392438,6.546516472239782
392439,8.997100588505166
392440,6.754292910369314
392441,5.740094445825225
392442,7.090044097421648
392443,6.318697019544783
392444,5.726772609453343
392445,6.001353749195531
392446,5.339053985806429
392447,7.544013876446078
392448,7.133412698252409
392449,5.700917745799452
392450,6.134311396150393
392451,5.590613490387501
392452,7.27179174529261
392453,6.693312425052068
392454,9.645850298767947
392455,7.966378725425785
392456,5.5390593165568145
392457,7.573928909349364
392458,7.281687126351612
392459,5.0240516398234965
392460,6.37524686013549
392461,6.108667730570586
392462,5.685475955693671
392463,6.394311477974194
392464,7.430248335116786
392465,6.542611808314532
392466,7.55229026915544
392467,7.102454731378405
392468,5.366884750237364
392469,9.022086838116653
392470,5.572691141160052
392471,8.083585004770095
392472,7.937176022781253
392473,6.331149485256467
392474,6.344169956520176
392475,7.745522471717656
392476,7.616638785313598
392477,6.8989283199013185
392478,5.731337702432262
392479,6.4980132725713515
392480,7.311809279763642
392481,6.585481110182218
392482,7.707559708176177
392483,6.032683626347465
392484,7.1515846531404605
392485,7.630218364681075
392486,5.775490566684337
392487,6.7797060321843166
392488,7.294148139629698
392489,5.39780766297348
392490,8.629224376014701
392491,6.156576918165287
392492,8.624532821876603
392493,6.289113232615167
392494,9.171075156654348
392495,6.358038059516331
392496,8.113965615548976
392497,7.221141734001282
392498,6.517445099259921
392499,5.429356257016666
392500,8.181901845576808
392501,7.213750667748044
392502,6.943090119064674
392503,6.13004866648098
392504,6.900015003069571
392505,6.312420221071446
392506,6.879840469026415
392507,7.471688552666587
392508,5.562339830098292
392509,6.851083911736391
392510,6.809243281657658
392511,5.71362985483935
392512,6.491858756737756
392513,6.203040152032442
392514,7.915900227629458
392515,7.007946835427943
392516,6.9333592764248
392517,6.05400095997721
392518,5.832159613176362
392519,7.772179469035878
392520,6.883334216397982
392521,6.664563269187862
392522,6.8081577349755085
392523,5.871783016859427
392524,6.877038462513248
392525,7.16286963676521
392526,5.575246247461931
392527,8.234231342489727
392528,6.984022848726079
392529,4.98965183441341
392530,7.905685816877396
392531,5.4590392214948205
392532,6.569791436198804
392533,6.217076633021797
392534,7.218142658659213
392535,7.710817963989394
392536,6.306020365466112
392537,6.466131585723186
392538,6.715527337094163
392539,7.896066244210272
392540,6.467152307396406
392541,6.671914326726462
392542,7.068863030822768
392543,8.337480336963878
392544,7.208875206483824
392545,8.393349462215232
392546,5.805655460078167
392547,6.80146544312131
392548,8.57509656287296
392549,8.61250675122843
392550,6.8922958466706
392551,6.499081196580073
392552,7.044493733869133
392553,7.229338275480382
392554,7.078752707599997
392555,8.109486843616423
392556,7.9511338078403
392557,6.122098145670139
392558,5.638896066846434
392559,6.8832697205920566
392560,5.6229777711490305
392561,5.489620882348557
392562,7.265422095744611
392563,6.767045229551433
392564,6.235416568013125
392565,6.223353098927412
392566,7.1901466787657435
392567,6.275724886903817
392568,7.267350056064567
392569,8.500220618166008
392570,7.665940849247038
392571,11.140268792853597
392572,7.297886871478756
392573,7.728714184313226
392574,7.888159635254446
392575,7.371099103886612
392576,7.717736877306493
392577,4.898645377574968
392578,8.349785261873064
392579,9.443186953856575
392580,6.523888287182798
392581,6.263297049439532
392582,5.202290154258518
392583,6.864655148956587
392584,6.733343048238486
392585,7.366097471977119
392586,6.466471383545016
392587,6.043397592472889
392588,5.68534292099757
392589,7.925328674945166
392590,5.2758218080251345
392591,5.872353291955617
392592,7.115010038233283
392593,7.179732850554414
392594,7.102339273634993
392595,6.642892586560854
392596,7.692732096069801
392597,6.475647413086017
392598,7.079882163193224
392599,6.509657775550125
392600,7.720089455360336
392601,6.58467853034827
392602,5.977581170998809
392603,7.245188981468002
392604,6.57759212887753
392605,5.9548265004302205
392606,6.569753244732376
392607,7.916191758929736
392608,4.547650671438009
392609,5.790197622665773
392610,4.734373303671314
392611,9.304585100892803
392612,6.1161178524368
392613,5.495711899511328
392614,6.233501589708285
392615,7.149753710080049
392616,6.03424645320754
392617,6.3223406586304725
392618,6.851507100150962
392619,7.774734434595114
392620,7.088423454913592
392621,6.234959125279024
392622,7.005053352299878
392623,5.964870950177587
392624,8.7601736326543
392625,8.74434413847088
392626,6.748801692268535
392627,6.023381159060077
392628,6.4890913606490415
392629,7.5219399963952736
392630,5.539661688666241
392631,7.022927083579205
392632,6.317756826035257
392633,6.698613969574855
392634,7.062855343787273
392635,7.777415914453243
392636,6.970547478078086
392637,5.407898669504133
392638,7.698624345431841
392639,5.464041012170801
392640,6.816741743871632
392641,7.110185917418515
392642,6.043326407401221
392643,6.215164610825963
392644,8.26094345749734
392645,7.855027183247906
392646,7.343842980330723
392647,8.056890416186995
392648,8.218428148317594
392649,6.951173612430894
392650,6.1859213430234865
392651,6.282292215069195
392652,6.714238685535243
392653,5.8810335686419615
392654,6.8567732825510515
392655,5.536527416595571
392656,7.356763407293285
392657,5.336463194111155
392658,5.35329989731672
392659,6.687287691768337
392660,6.299566525520112
392661,5.735802109842797
392662,5.160446102469902
392663,5.666117358733656
392664,6.948000062858317
392665,7.255366286447417
392666,5.626113177304269
392667,6.164753932843194
392668,7.328768534081462
392669,7.273475722640207
392670,6.107406431446947
392671,5.817730626811585
392672,6.3163530945793225
392673,6.760974201396051
392674,7.327911047514824
392675,7.471170047380638
392676,6.858148859992813
392677,5.196832752690179
392678,7.639381702567642
392679,6.152151626063918
392680,7.478316093355915
392681,7.549227762511784
392682,5.065814535054717
392683,8.314013081725022
392684,5.349134601060718
392685,5.549356630779931
392686,7.120945017505543
392687,6.631798594986195
392688,6.131612159418314
392689,6.428312555563692
392690,7.53101528337653
392691,5.9783909776977335
392692,6.099718667415469
392693,7.058491763047279
392694,5.919345150863959
392695,9.106338640822734
392696,7.8624844760013
392697,5.775125874411247
392698,5.708403061492781
392699,7.169085913259142
392700,5.35852033116383
392701,8.181385322036569
392702,7.612129561599333
392703,6.555253345456566
392704,6.344479886144376
392705,6.789333551403794
392706,7.243386318731379
392707,6.1168181954319145
392708,5.9523710024485
392709,7.502144064420899
392710,6.130008883471751
392711,7.727804077528463
392712,7.7502075643729125
392713,6.490491952270515
392714,6.122541926227716
392715,7.521174478067141
392716,6.481806867252738
392717,5.763129706676937
392718,6.193097266229346
392719,7.038450962675608
392720,6.371356867475841
392721,7.146393632266316
392722,8.304389390502424
392723,8.488131249601636
392724,6.194543917325205
392725,7.321064661603514
392726,5.109957079251674
392727,8.017786968305906
392728,5.870304156886392
392729,8.192482197057338
392730,6.7827975393066335
392731,6.004876760157816
392732,5.8267633832848045
392733,8.43778882790124
392734,9.150586109969478
392735,5.690175544601018
392736,9.440392963502918
392737,6.352067717035656
392738,5.749298478031248
392739,6.951865182132821
392740,4.421954083929011
392741,10.037205480536192
392742,7.756094273508696
392743,6.429629348876919
392744,5.1544844036129485
392745,6.00856140009009
392746,7.2599055932201
392747,5.9625051247344425
392748,7.065579399665878
